char1,char2,similarity,code1,code2
暆,揓,0.7048950755358989,26246.0,25555.0
暆,峗,0.7025445014359277,26246.0,23767.0
暆,峫,0.7008480200747272,26246.0,23787.0
暆,峒,0.7008478414883605,26246.0,23762.0
暆,峧,0.700646482039024,26246.0,23783.0
暆,峐,0.6971155668465661,26246.0,23760.0
暆,崷,0.6948682250087449,26246.0,23863.0
暇,暇,1.0,26247.0,26247.0
暇,睱,0.8016587110168907,26247.0,30577.0
暇,縀,0.7798816714312465,26247.0,32256.0
暇,犌,0.7753889937306437,26247.0,29324.0
暇,婽,0.7700071599145868,26247.0,23165.0
暇,瑕,0.7621188106476113,26247.0,29781.0
暇,椵,0.7510233708880789,26247.0,26933.0
暇,蝦,0.7449855236654807,26247.0,34662.0
暇,鍜,0.7432338259915697,26247.0,37724.0
暇,嘏,0.7429236223558832,26247.0,22031.0
暈,暈,1.0,26248.0,26248.0
暈,翬,0.8300254872817813,26248.0,32748.0
暈,輋,0.7711559853902791,26248.0,36619.0
暈,暠,0.7590756662371739,26248.0,26272.0
暈,簟,0.7558902224339452,26248.0,31775.0
暈,賞,0.7553785302572826,26248.0,36062.0
暈,輩,0.7420196589898793,26248.0,36649.0
暈,髶,0.7401844923137976,26248.0,39670.0
暈,鼻,0.7399219155192246,26248.0,40763.0
暈,賫,0.7374204588935891,26248.0,36075.0
暉,暉,1.0,26249.0,26249.0
暉,喗,0.8142367818110666,26249.0,21911.0
暉,渾,0.7654632751238378,26249.0,28222.0
暉,睴,0.7626124353348347,26249.0,30580.0
暉,惲,0.7582623929063241,26249.0,24818.0
暉,煇,0.7562383448609212,26249.0,28999.0
暉,揮,0.7419270431904086,26249.0,25582.0
暉,褌,0.739905248481608,26249.0,35084.0
暉,媈,0.7242404982932099,26249.0,23176.0
暉,嘽,0.7219831726859349,26249.0,22077.0
暊,暊,1.0,26250.0,26250.0
暊,崸,0.7917282178940492,26250.0,23864.0
暊,晛,0.7349382369912556,26250.0,26203.0
暊,昳,0.7310174128928364,26250.0,26163.0
暊,昕,0.730057412597873,26250.0,26133.0
暊,暻,0.7292456797199094,26250.0,26299.0
暊,岟,0.7283841123515825,26250.0,23711.0
暊,昅,0.7243744757012955,26250.0,26117.0
暊,眼,0.7226432237364131,26250.0,30524.0
暊,旸,0.7213872976427673,26250.0,26104.0
暋,暋,1.0,26251.0,26251.0
暋,冒,0.7831420191882595,26251.0,20882.0
暋,曾,0.7703168821270207,26251.0,26366.0
暋,暓,0.7677448718344736,26251.0,26259.0
暋,啓,0.7630322590160463,26251.0,21843.0
暋,暂,0.7623616040445658,26251.0,26242.0
暋,畬,0.7494544639320441,26251.0,30060.0
暋,昚,0.7460225331292114,26251.0,26138.0
暋,呇,0.7440599644698647,26251.0,21575.0
暋,咅,0.7432574171891086,26251.0,21637.0
暌,暌,1.0,26252.0,26252.0
暌,睽,0.8111368397452454,26252.0,30589.0
暌,猤,0.7739433990633408,26252.0,29476.0
暌,暽,0.7474521670477495,26252.0,26301.0
暌,揆,0.7429568042354509,26252.0,25542.0
暌,啖,0.7296125715359262,26252.0,21846.0
暌,暝,0.729462102343574,26252.0,26269.0
暌,映,0.7254860296715423,26252.0,26144.0
暌,湀,0.7232934208331505,26252.0,28224.0
暌,晱,0.7223989218150934,26252.0,26225.0
暍,暍,1.0,26253.0,26253.0
暍,喝,0.8435407809264032,26253.0,21917.0
暍,晹,0.7981350053854802,26253.0,26233.0
暍,晘,0.7689153237261255,26253.0,26200.0
暍,竭,0.7646221879250124,26253.0,31469.0
暍,猲,0.7477977531540828,26253.0,29490.0
暍,堨,0.744420008329012,26253.0,22568.0
暍,睅,0.7428476621806717,26253.0,30533.0
暍,晛,0.7342746591629076,26253.0,26203.0
暍,謁,0.7338626749332315,26253.0,35585.0
暎,暎,1.0,26254.0,26254.0
暎,媖,0.808229176690414,26254.0,23190.0
暎,朠,0.8076539286450108,26254.0,26400.0
暎,楧,0.7900425887069573,26254.0,26983.0
暎,绬,0.7824841123084143,26254.0,32492.0
暎,锳,0.7710714357745455,26254.0,38195.0
暎,瑛,0.7644805438194475,26254.0,29787.0
暎,愥,0.7505478423866784,26254.0,24869.0
暎,晱,0.7504840297167148,26254.0,26225.0
暎,哎,0.7335651711297025,26254.0,21710.0
暏,暏,1.0,26255.0,26255.0
暏,睹,0.8134505097875321,26255.0,30585.0
暏,啫,0.788380631001023,26255.0,21867.0
暏,锗,0.7805200879461465,26255.0,38167.0
暏,楮,0.7775788541161213,26255.0,26990.0
暏,绪,0.7731993830686742,26255.0,32490.0
暏,暗,0.7575374996869484,26255.0,26263.0
暏,諸,0.748157251625168,26255.0,35576.0
暏,猪,0.7469126030643225,26255.0,29482.0
暏,堵,0.7430886871720465,26255.0,22581.0
暐,暐,1.0,26256.0,26256.0
暐,喡,0.8146181865936135,26256.0,21921.0
暐,諱,0.7917667924233749,26256.0,35569.0
暐,瑋,0.7896968577892037,26256.0,29771.0
暐,椲,0.7848356646495613,26256.0,26930.0
暐,媁,0.7825504143539109,26256.0,23169.0
暐,煒,0.7673039065439361,26256.0,29010.0
暐,瞕,0.7668807587528809,26256.0,30613.0
暐,褘,0.7623383318041037,26256.0,35096.0
暐,湋,0.7594785592269625,26256.0,28235.0
暑,暑,1.0,26257.0,26257.0
暑,署,0.7833728675361954,26257.0,32626.0
暑,曼,0.7661923042394335,26257.0,26364.0
暑,眚,0.745612427959289,26257.0,30490.0
暑,着,0.7337195108130206,26257.0,30528.0
暑,晷,0.7313688201314668,26257.0,26231.0
暑,胄,0.730580943742774,26257.0,32964.0
暑,尋,0.7287095565150714,26257.0,23563.0
暑,霍,0.7286796531167581,26257.0,38669.0
暑,晨,0.7252550080789412,26257.0,26216.0
暒,暒,1.0,26258.0,26258.0
暒,睲,0.7964092502150775,26258.0,30578.0
暒,瑆,0.7885023311972565,26258.0,29766.0
暒,謃,0.7634188330459416,26258.0,35587.0
暒,皔,0.7587360381219665,26258.0,30356.0
暒,喅,0.7565082074158902,26258.0,21893.0
暒,睈,0.7530355597769031,26258.0,30536.0
暒,晊,0.7362882201668853,26258.0,26186.0
暒,惺,0.7350705100418125,26258.0,24826.0
暒,呾,0.7266509960250807,26258.0,21630.0
暓,暓,1.0,26259.0,26259.0
暓,暼,0.7807126557126441,26259.0,26300.0
暓,暋,0.7677448718344736,26259.0,26251.0
暓,婺,0.7606052898632715,26259.0,23162.0
暓,曾,0.7549341879762823,26259.0,26366.0
暓,啔,0.7515360231015221,26259.0,21844.0
暓,冒,0.7496657468533194,26259.0,20882.0
暓,嗸,0.7466333369299578,26259.0,22008.0
暓,晉,0.7432044633695285,26259.0,26185.0
暓,暂,0.7408603713508553,26259.0,26242.0
暔,暔,1.0,26260.0,26260.0
暔,煵,0.7629166180272482,26260.0,29045.0
暔,晌,0.7504177621614958,26260.0,26188.0
暔,哅,0.7482695320108483,26260.0,21701.0
暔,哨,0.7476326765779573,26260.0,21736.0
暔,喃,0.7440210994050837,26260.0,21891.0
暔,咄,0.7348609612354349,26260.0,21636.0
暔,啈,0.7334976763532645,26260.0,21832.0
暔,唓,0.7334526814467852,26260.0,21779.0
暔,陠,0.7307823643780289,26260.0,38496.0
暕,暕,1.0,26261.0,26261.0
暕,煉,0.7760655967800183,26261.0,29001.0
暕,諫,0.7653708723668906,26261.0,35563.0
暕,腖,0.7584288614453596,26261.0,33110.0
暕,媡,0.7508293231093106,26261.0,23201.0
暕,崍,0.7469040168383231,26261.0,23821.0
暕,晾,0.7453156043824828,26261.0,26238.0
暕,練,0.7394839571766948,26261.0,32244.0
暕,瑓,0.7389881599340505,26261.0,29779.0
暕,陳,0.7376931973461143,26261.0,38515.0
暖,暖,1.0,26262.0,26262.0
暖,喛,0.7843408335952352,26262.0,21915.0
暖,煖,0.7754481609812294,26262.0,29014.0
暖,锾,0.760137059020154,26262.0,38206.0
暖,暧,0.7531474814460681,26262.0,26279.0
暖,叆,0.7421360543806019,26262.0,21446.0
暖,禐,0.7389877629101949,26262.0,31120.0
暖,猨,0.7388014493207224,26262.0,29480.0
暖,楥,0.7366773676544497,26262.0,26981.0
暖,褑,0.7350871960123835,26262.0,35089.0
暗,暗,1.0,26263.0,26263.0
暗,喑,0.7730261105179967,26263.0,21905.0
暗,唶,0.7615748936450442,26263.0,21814.0
暗,暏,0.7575374996869484,26263.0,26255.0
暗,味,0.7559726883344721,26263.0,21619.0
暗,堵,0.7435606271851921,26263.0,22581.0
暗,晻,0.7424524884967036,26263.0,26235.0
暗,腤,0.7421825970955749,26263.0,33124.0
暗,昧,0.7385860086126982,26263.0,26151.0
暗,哇,0.7371063619129491,26263.0,21703.0
暘,暘,1.0,26264.0,26264.0
暘,啺,0.829286877413972,26264.0,21882.0
暘,場,0.7954120093769915,26264.0,22580.0
暘,暻,0.7672258691649599,26264.0,26299.0
暘,煬,0.7491198822318775,26264.0,29036.0
暘,婸,0.7485624713488055,26264.0,23160.0
暘,糃,0.7449712787202454,26264.0,31939.0
暘,暢,0.7424374255013051,26264.0,26274.0
暘,禓,0.7390318117500448,26264.0,31123.0
暘,畼,0.7371206299556209,26264.0,30076.0
暙,暙,1.0,26265.0,26265.0
暙,媋,0.7672312921819198,26265.0,23179.0
暙,睠,0.7620634143195136,26265.0,30560.0
暙,湷,0.757616721200065,26265.0,28279.0
暙,椿,0.7557064487708987,26265.0,26943.0
暙,晽,0.7548900686010744,26265.0,26237.0
暙,睶,0.7477929932358401,26265.0,30582.0
暙,堾,0.7430474524761761,26265.0,22590.0
暙,哼,0.7396972793864209,26265.0,21756.0
暙,喑,0.7395860386222644,26265.0,21905.0
暚,暚,1.0,26266.0,26266.0
暚,嗂,0.8157246207054416,26266.0,21954.0
暚,愮,0.7727466337800405,26266.0,24878.0
暚,猺,0.7722487865329725,26266.0,29498.0
暚,滛,0.7560949436974752,26266.0,28379.0
暚,媱,0.748740793387267,26266.0,23217.0
暚,呵,0.7468648600348522,26266.0,21621.0
暚,喵,0.7399697021680816,26266.0,21941.0
暚,喢,0.7398033086603646,26266.0,21922.0
暚,熎,0.7313115476874595,26266.0,29070.0
暛,暛,1.0,26267.0,26267.0
暛,嗟,0.843469217816083,26267.0,21983.0
暛,瑳,0.7874296301111585,26267.0,29811.0
暛,唴,0.7488793239223177,26267.0,21812.0
暛,嗴,0.7467932630985045,26267.0,22004.0
暛,蹉,0.7302137590510075,26267.0,36425.0
暛,嵯,0.7237557720750577,26267.0,23919.0
暛,啴,0.7217589971004461,26267.0,21876.0
暛,磋,0.713785505690942,26267.0,30923.0
暛,晹,0.7104939686419302,26267.0,26233.0
暜,暜,1.0,26268.0,26268.0
暜,盲,0.7652485793127606,26268.0,30450.0
暜,晉,0.7617306203211448,26268.0,26185.0
暜,宵,0.7610948311411591,26268.0,23477.0
暜,营,0.7579434357419704,26268.0,33829.0
暜,晢,0.7556433988891357,26268.0,26210.0
暜,暂,0.753030951462497,26268.0,26242.0
暜,皙,0.7520224932063977,26268.0,30361.0
暜,旾,0.7497445695056171,26268.0,26110.0
暜,曾,0.7476484373201342,26268.0,26366.0
暝,暝,1.0,26269.0,26269.0
暝,塓,0.7911463434042555,26269.0,22611.0
暝,瞑,0.7699432693265372,26269.0,30609.0
暝,慏,0.7588067676779751,26269.0,24911.0
暝,嗅,0.7519419603878441,26269.0,21957.0
暝,哏,0.737102949432759,26269.0,21711.0
暝,埧,0.733677117169086,26269.0,22503.0
暝,暟,0.733041723180635,26269.0,26271.0
暝,犋,0.7315870585677222,26269.0,29323.0
暝,瞙,0.7300772532735762,26269.0,30617.0
暞,暞,1.0,26270.0,26270.0
暞,镍,0.7843779734855886,26270.0,38221.0
暞,嗅,0.7419080576917868,26270.0,21957.0
暞,暐,0.7402450700023859,26270.0,26256.0
暞,喡,0.7373323844229297,26270.0,21921.0
暞,暭,0.7369248212048618,26270.0,26285.0
暞,呮,0.7360508371841914,26270.0,21614.0
暞,咀,0.7333593379991501,26270.0,21632.0
暞,喋,0.7333494830854379,26270.0,21899.0
暞,晻,0.7332952296387809,26270.0,26235.0
暟,暟,1.0,26271.0,26271.0
暟,皚,0.8187026994276372,26271.0,30362.0
暟,榿,0.7814918661433522,26271.0,27071.0
暟,塏,0.779968107437788,26271.0,22607.0
暟,喅,0.7743577055788393,26271.0,21893.0
暟,啨,0.7554225770887624,26271.0,21864.0
暟,嗅,0.7516988661471151,26271.0,21957.0
暟,呭,0.7515892954799857,26271.0,21613.0
暟,曉,0.7486365783862792,26271.0,26313.0
暟,呾,0.7476233314059765,26271.0,21630.0
暠,暠,1.0,26272.0,26272.0
暠,暈,0.7590756662371739,26272.0,26248.0
暠,鼻,0.7543443155371846,26272.0,40763.0
暠,馽,0.7498192921518165,26272.0,39357.0
暠,彙,0.7442262672454738,26272.0,24409.0
暠,賞,0.7352313663536809,26272.0,36062.0
暠,疂,0.7347254310931884,26272.0,30082.0
暠,曧,0.730533293114812,26272.0,26343.0
暠,貝,0.7292519628270715,26272.0,35997.0
暠,寓,0.7289115035552856,26272.0,23507.0
暡,暡,1.0,26273.0,26273.0
暡,瞈,0.7614713130927827,26273.0,30600.0
暡,傟,0.7314096206114651,26273.0,20639.0
暡,噌,0.7249771158110749,26273.0,22092.0
暡,慃,0.7232413582945628,26273.0,24899.0
暡,唁,0.7218751045754236,26273.0,21761.0
暡,喵,0.7205914129213224,26273.0,21941.0
暡,响,0.7191468473570544,26273.0,21709.0
暡,咴,0.7176279360664822,26273.0,21684.0
暡,喒,0.7174411327618584,26273.0,21906.0
暢,暢,1.0,26274.0,26274.0
暢,蝪,0.7622207794727032,26274.0,34666.0
暢,崵,0.7523672296119605,26274.0,23861.0
暢,糃,0.7487724967916425,26274.0,31939.0
暢,暘,0.7424374255013051,26274.0,26264.0
暢,禓,0.7365621179617129,26274.0,31123.0
暢,場,0.7332018070890399,26274.0,22580.0
暢,楊,0.7195164172043151,26274.0,26954.0
暢,褟,0.7164810632589209,26274.0,35103.0
暢,煬,0.7133863206014727,26274.0,29036.0
暣,暣,1.0,26275.0,26275.0
暣,瓯,0.7199569109606906,26275.0,29935.0
暣,暩,0.7159265036467194,26275.0,26281.0
暣,喰,0.7072322419146642,26275.0,21936.0
暣,瓹,0.7052303511611085,26275.0,29945.0
暣,匩,0.7026543245596922,26275.0,21289.0
暣,犔,0.700851271214976,26275.0,29332.0
暣,哑,0.700203622196924,26275.0,21713.0
暣,暿,0.6992709587324334,26275.0,26303.0
暣,暤,0.6992501538407873,26275.0,26276.0
暤,暤,1.0,26276.0,26276.0
暤,嗥,0.8317608962002355,26276.0,21989.0
暤,暭,0.7963614942258749,26276.0,26285.0
暤,皡,0.7519436607124192,26276.0,30369.0
暤,嗅,0.7448966256423009,26276.0,21957.0
暤,曎,0.7439252343645051,26276.0,26318.0
暤,噑,0.7432641655041307,26276.0,22097.0
暤,隝,0.7345854404554482,26276.0,38557.0
暤,暞,0.7327006349928602,26276.0,26270.0
暤,獆,0.7311969013773728,26276.0,29510.0
暥,暥,1.0,26277.0,26277.0
暥,瞜,0.7519024258371717,26277.0,30620.0
暥,啺,0.7458960822320104,26277.0,21882.0
暥,嘍,0.7402510327700351,26277.0,22029.0
暥,唚,0.7394036213605727,26277.0,21786.0
暥,喎,0.7323850309890287,26277.0,21902.0
暥,嗂,0.7259240664272543,26277.0,21954.0
暥,埐,0.7211598479751451,26277.0,22480.0
暥,嗄,0.7202549355574211,26277.0,21956.0
暥,嗫,0.7193602788255328,26277.0,21995.0
暦,暦,1.0,26278.0,26278.0
暦,曆,0.7759938040304334,26278.0,26310.0
暦,囸,0.723690066395811,26278.0,22264.0
暦,麿,0.7233311984819207,26278.0,40639.0
暦,囫,0.7222588249667,26278.0,22251.0
暦,厢,0.7216786255232734,26278.0,21410.0
暦,歴,0.7209741681941817,26278.0,27508.0
暦,厨,0.7184825524390192,26278.0,21416.0
暦,匜,0.7182546731357256,26278.0,21276.0
暦,麑,0.7177267710034572,26278.0,40593.0
暧,暧,1.0,26279.0,26279.0
暧,瑷,0.7745423133393592,26279.0,29815.0
暧,暖,0.7531474814460681,26279.0,26262.0
暧,嫒,0.7336035628924161,26279.0,23250.0
暧,喛,0.732632022961073,26279.0,21915.0
暧,嗳,0.7312577495071402,26279.0,22003.0
暧,瑗,0.7296566145352441,26279.0,29783.0
暧,煖,0.7152371688321928,26279.0,29014.0
暧,暚,0.7139184076121536,26279.0,26266.0
暧,嗗,0.713279912483191,26279.0,21975.0
暨,暨,1.0,26280.0,26280.0
暨,舋,0.7483079872940477,26280.0,33291.0
暨,匼,0.7392892648815031,26280.0,21308.0
暨,萱,0.7351404127054707,26280.0,33841.0
暨,鲞,0.734743731805352,26280.0,40094.0
暨,臂,0.7328383298542935,26280.0,33218.0
暨,脅,0.7277173280476112,26280.0,33029.0
暨,匿,0.725105912600502,26280.0,21311.0
暨,置,0.7233442997277103,26280.0,32622.0
暨,腎,0.7222531880843512,26280.0,33102.0
暩,暩,1.0,26281.0,26281.0
暩,際,0.7488409795431354,26281.0,38555.0
暩,摖,0.7408011648451616,26281.0,25686.0
暩,磜,0.7302440967514717,26281.0,30940.0
暩,漈,0.7193236103480726,26281.0,28424.0
暩,暣,0.7159265036467194,26281.0,26275.0
暩,暭,0.7140337603415479,26281.0,26285.0
暩,暤,0.7100307706075704,26281.0,26276.0
暩,曗,0.7030269626281574,26281.0,26327.0
暩,曢,0.7013677506290227,26281.0,26338.0
暪,暪,1.0,26282.0,26282.0
暪,瞞,0.795314316083096,26282.0,30622.0
暪,嘩,0.7590954621291762,26282.0,22057.0
暪,慲,0.7353030353615544,26282.0,24946.0
暪,噧,0.7351126288542978,26282.0,22119.0
暪,嗚,0.7300630244602391,26282.0,21978.0
暪,嗃,0.7269658697712319,26282.0,21955.0
暪,曂,0.7248868454671924,26282.0,26306.0
暪,嗈,0.7222163454360293,26282.0,21960.0
暪,嘮,0.7143394157088099,26282.0,22062.0
暫,暫,1.0,26283.0,26283.0
暫,暬,0.7603343583152655,26283.0,26284.0
暫,書,0.7522646638277543,26283.0,26360.0
暫,曺,0.7489571226949658,26283.0,26362.0
暫,蒈,0.7326563902493225,26283.0,33928.0
暫,蒥,0.7317909538299046,26283.0,33957.0
暫,蓄,0.7308528042258134,26283.0,33988.0
暫,罯,0.7305034472896011,26283.0,32623.0
暫,胄,0.7299871124281622,26283.0,32964.0
暫,睝,0.7282730369476055,26283.0,30557.0
暬,暬,1.0,26284.0,26284.0
暬,書,0.7613259861172732,26284.0,26360.0
暬,暫,0.7603343583152655,26284.0,26283.0
暬,魯,0.744743116469191,26284.0,39791.0
暬,曺,0.7375379577945677,26284.0,26362.0
暬,營,0.7241890549348784,26284.0,29151.0
暬,罯,0.721604206477213,26284.0,32623.0
暬,蒈,0.7215120410775533,26284.0,33928.0
暬,誉,0.7214748651088372,26284.0,35465.0
暬,鲁,0.7182045069949917,26284.0,40065.0
暭,暭,1.0,26285.0,26285.0
暭,曍,0.8643827462231547,26285.0,26317.0
暭,暤,0.7963614942258749,26285.0,26276.0
暭,獔,0.7900625198116207,26285.0,29524.0
暭,皡,0.7838598463666738,26285.0,30369.0
暭,噑,0.7710199866319598,26285.0,22097.0
暭,嘷,0.7606381766440145,26285.0,22071.0
暭,喗,0.7552504050873579,26285.0,21911.0
暭,皥,0.7506031699940877,26285.0,30373.0
暭,啍,0.7494859821998774,26285.0,21837.0
暮,暮,1.0,26286.0,26286.0
暮,墓,0.7675328814380233,26286.0,22675.0
暮,薯,0.765194392700964,26286.0,34223.0
暮,鲁,0.7650374659327313,26286.0,40065.0
暮,箺,0.7601265080560246,26286.0,31674.0
暮,幕,0.747998923068818,26286.0,24149.0
暮,書,0.7415653997279703,26286.0,26360.0
暮,幂,0.739211240521085,26286.0,24130.0
暮,慕,0.733234522573689,26286.0,24917.0
暮,募,0.7331715858800212,26286.0,21215.0
暯,暯,1.0,26287.0,26287.0
暯,嗼,0.8264437427371,26287.0,22012.0
暯,漠,0.8000454092514362,26287.0,28448.0
暯,塻,0.76959404068269,26287.0,22651.0
暯,瞙,0.7672343638073389,26287.0,30617.0
暯,谟,0.7606903406665423,26287.0,35871.0
暯,嗪,0.7556488438008384,26287.0,21994.0
暯,獏,0.7473933713575228,26287.0,29519.0
暯,啧,0.7424856865847353,26287.0,21863.0
暯,嗅,0.7398737132532732,26287.0,21957.0
暰,暰,1.0,26288.0,26288.0
暰,摐,0.7742387757015669,26288.0,25680.0
暰,瞛,0.7649175148137625,26288.0,30619.0
暰,樅,0.7623507123882444,26288.0,27141.0
暰,磫,0.7510120323654884,26288.0,30955.0
暰,褷,0.7289612559000063,26288.0,35127.0
暰,嗋,0.7268757961030009,26288.0,21963.0
暰,瑽,0.7209909391608722,26288.0,29821.0
暰,喰,0.7178520100510454,26288.0,21936.0
暰,縱,0.7137768010580695,26288.0,32305.0
暱,暱,1.0,26289.0,26289.0
暱,唧,0.7371978030180867,26289.0,21799.0
暱,嘓,0.7335884110535328,26289.0,22035.0
暱,嘔,0.7206897122334717,26289.0,22036.0
暱,曜,0.7184098663188665,26289.0,26332.0
暱,噿,0.7131820003534679,26289.0,22143.0
暱,喔,0.7119864995230084,26289.0,21908.0
暱,喎,0.707163149951334,26289.0,21902.0
暱,嗳,0.70707250791204,26289.0,22003.0
暱,噆,0.706417007812538,26289.0,22086.0
暲,暲,1.0,26290.0,26290.0
暲,障,0.8455380796805093,26290.0,38556.0
暲,噇,0.7917172660282404,26290.0,22087.0
暲,嫜,0.7912700888399323,26290.0,23260.0
暲,墇,0.786979605244997,26290.0,22663.0
暲,喡,0.7806279005736623,26290.0,21921.0
暲,慞,0.777954999021406,26290.0,24926.0
暲,獐,0.7777242946547565,26290.0,29520.0
暲,瞕,0.763602484079409,26290.0,30613.0
暲,墥,0.7545909735827057,26290.0,22693.0
暳,暳,1.0,26291.0,26291.0
暳,嘒,0.784902199658474,26291.0,22034.0
暳,槥,0.7438918010695426,26291.0,27109.0
暳,隚,0.7364394431721847,26291.0,38554.0
暳,喒,0.7363551436168175,26291.0,21906.0
暳,喑,0.7337253430381651,26291.0,21905.0
暳,唛,0.7322357626317784,26291.0,21787.0
暳,哼,0.7314951578522872,26291.0,21756.0
暳,暵,0.7254861178478642,26291.0,26293.0
暳,隌,0.7234156973587462,26291.0,38540.0
暴,暴,1.0,26292.0,26292.0
暴,辠,0.7392241742517117,26292.0,36768.0
暴,孠,0.7386556789824946,26292.0,23392.0
暴,晷,0.7377229672223843,26292.0,26231.0
暴,曼,0.7341540316841167,26292.0,26364.0
暴,雲,0.7322981431359268,26292.0,38642.0
暴,景,0.7302180992532625,26292.0,26223.0
暴,寨,0.7297275082321617,26292.0,23528.0
暴,晨,0.729355388961589,26292.0,26216.0
暴,菶,0.725744273117864,26292.0,33782.0
暵,暵,1.0,26293.0,26293.0
暵,嘆,0.8045957842531279,26293.0,22022.0
暵,喨,0.7625543029548982,26293.0,21928.0
暵,嗔,0.752173449942318,26293.0,21972.0
暵,傼,0.7494500162404231,26293.0,20668.0
暵,嫨,0.741951237850108,26293.0,23272.0
暵,喗,0.7287929567795186,26293.0,21911.0
暵,暳,0.7254861178478642,26293.0,26291.0
暵,嘻,0.7246190157416084,26293.0,22075.0
暵,喠,0.7243391841342396,26293.0,21920.0
暶,暶,1.0,26294.0,26294.0
暶,璇,0.7582398361464809,26294.0,29831.0
暶,嗾,0.7262273236703656,26294.0,22014.0
暶,嗁,0.7205935892566709,26294.0,21953.0
暶,啵,0.7063276114421966,26294.0,21877.0
暶,嫙,0.7059949524579279,26294.0,23257.0
暶,岐,0.7000782592972364,26294.0,23696.0
暶,噳,0.6969101791751248,26294.0,22131.0
暶,縼,0.69633516856262,26294.0,32316.0
暶,哜,0.6937240783223363,26294.0,21724.0
暷,暷,1.0,26295.0,26295.0
暷,膞,0.7595021197253994,26295.0,33182.0
暷,嘖,0.7443758979517158,26295.0,22038.0
暷,暯,0.7396398297723309,26295.0,26287.0
暷,噜,0.7377547482795423,26295.0,22108.0
暷,嗐,0.7374491738993895,26295.0,21968.0
暷,槫,0.7350865405452047,26295.0,27115.0
暷,嘷,0.7307369875846162,26295.0,22071.0
暷,漙,0.7266738180857784,26295.0,28441.0
暷,岈,0.7208881549660943,26295.0,23688.0
暸,暸,1.0,26296.0,26296.0
暸,嘹,0.8243377678365787,26296.0,22073.0
暸,瞭,0.8236442287312782,26296.0,30637.0
暸,燎,0.8002529287547216,26296.0,29134.0
暸,獠,0.7979003192695544,26296.0,29536.0
暸,嫽,0.7833923844495504,26296.0,23293.0
暸,缭,0.7830794125827177,26296.0,32557.0
暸,憭,0.7722321042483047,26296.0,25005.0
暸,镣,0.765916826060833,26296.0,38243.0
暸,撩,0.7628306783152841,26296.0,25769.0
暹,暹,1.0,26297.0,26297.0
暹,遢,0.7723280337229562,26297.0,36962.0
暹,遦,0.7494264738622748,26297.0,36966.0
暹,逞,0.7443436912378234,26297.0,36894.0
暹,遏,0.7429156912932254,26297.0,36943.0
暹,遥,0.7357635904802494,26297.0,36965.0
暹,遈,0.7320822261303841,26297.0,36936.0
暹,邊,0.7311741018996126,26297.0,37002.0
暹,遛,0.731123699022676,26297.0,36955.0
暹,遁,0.7308189566540563,26297.0,36929.0
暺,暺,1.0,26298.0,26298.0
暺,呷,0.7496226223110287,26298.0,21623.0
暺,喗,0.7484977665549591,26298.0,21911.0
暺,堚,0.7477776800040711,26298.0,22554.0
暺,曎,0.746026130287195,26298.0,26318.0
暺,睴,0.7454834185206747,26298.0,30580.0
暺,嗶,0.7432918536012627,26298.0,22006.0
暺,瞫,0.7419318521190543,26298.0,30635.0
暺,懌,0.7297614511516756,26298.0,25036.0
暺,墿,0.7275185422092975,26298.0,22719.0
暻,暻,1.0,26299.0,26299.0
暻,暘,0.7672258691649599,26299.0,26264.0
暻,啺,0.7350787946245411,26299.0,21882.0
暻,暊,0.7292456797199094,26299.0,26250.0
暻,暕,0.725705652627878,26299.0,26261.0
暻,障,0.7163815900678678,26299.0,38556.0
暻,晘,0.7152049530207447,26299.0,26200.0
暻,吁,0.7147802251961004,26299.0,21505.0
暻,旰,0.7141929190686402,26299.0,26096.0
暻,暗,0.7129084859377862,26299.0,26263.0
暼,暼,1.0,26300.0,26300.0
暼,暓,0.7807126557126441,26300.0,26259.0
暼,獘,0.7485928595471494,26300.0,29528.0
暼,曾,0.7435001089774057,26300.0,26366.0
暼,冒,0.7398724468865824,26300.0,20882.0
暼,誉,0.7368322700963916,26300.0,35465.0
暼,眥,0.7343134560503767,26300.0,30501.0
暼,雪,0.7278112218916699,26300.0,38634.0
暼,暋,0.7263112143362442,26300.0,26251.0
暼,管,0.7262254939744176,26300.0,31649.0
暽,暽,1.0,26301.0,26301.0
暽,隣,0.8014842419583479,26301.0,38563.0
暽,璘,0.7915412245657573,26301.0,29848.0
暽,嫾,0.7759847464649977,26301.0,23294.0
暽,撛,0.7754421354674935,26301.0,25755.0
暽,膦,0.755565237587799,26301.0,33190.0
暽,橉,0.754936495272124,26301.0,27209.0
暽,繗,0.7481862090307658,26301.0,32343.0
暽,暌,0.7474521670477495,26301.0,26252.0
暽,燐,0.7469255819314266,26301.0,29136.0
暾,暾,1.0,26302.0,26302.0
暾,噋,0.8234973865750165,26302.0,22091.0
暾,獤,0.7994176961439076,26302.0,29540.0
暾,犜,0.7835164771072395,26302.0,29340.0
暾,譈,0.7831546195218555,26302.0,35656.0
暾,礅,0.7789590502349809,26302.0,30981.0
暾,憞,0.7679551757739738,26302.0,24990.0
暾,镦,0.7636305112165142,26302.0,38246.0
暾,橔,0.761326566053273,26302.0,27220.0
暾,潡,0.7527614617351283,26302.0,28513.0
暿,暿,1.0,26303.0,26303.0
暿,嘻,0.8705188362466358,26303.0,22075.0
暿,瞦,0.8008592862068679,26303.0,30630.0
